	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
0	wisteria01	0	0	1.	O	1.	1	X	1.	1.	False	False	the		DET	
1	wisteria01	0	1	The	O	the	the	DET	the	the	False	False	singular	1	ADJ	X
2	wisteria01	0	2	Singular	O	singular	singular	ADJ	singular	singular	False	False	experience	the	NOUN	DET
3	wisteria01	0	3	Experience	O	experience	experience	NOUN	experi	experi	False	False	of	singular	ADP	ADJ
4	wisteria01	0	4	of	O	of	of	ADP	of	of	False	False	mr	experience	PROPN	NOUN
5	wisteria01	0	5	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	john	of	PROPN	ADP
6	wisteria01	0	6	John	O	john	john	PROPN	john	john	False	False	scott	mr	PROPN	PROPN
7	wisteria01	0	7	Scott	O	scott	scott	PROPN	scott	scott	False	False	eccles	john	PROPN	PROPN
8	wisteria01	0	8	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	i	scott	PRON	PROPN
9	wisteria01	1	0	I	O	i	i	PRON	i	i	False	False	find	eccles	VERB	PROPN
10	wisteria01	1	1	find	O	find	find	VERB	find	find	False	False	-PRON-	i	PRON	PRON
11	wisteria01	1	2	it	O	it	-PRON-	PRON	it	it	False	False	record	find	VERB	VERB
12	wisteria01	1	3	recorded	O	recorded	record	VERB	record	record	False	False	in	-PRON-	ADP	PRON
13	wisteria01	1	4	in	O	in	in	ADP	in	in	False	False	-PRON-	record	DET	VERB
14	wisteria01	1	5	my	O	my	-PRON-	DET	my	my	False	False	notebook	in	PROPN	ADP
15	wisteria01	1	6	notebook	O	notebook	notebook	PROPN	notebook	notebook	False	False	that	-PRON-	SCONJ	DET
16	wisteria01	1	7	that	O	that	that	SCONJ	that	that	False	False	-PRON-	notebook	PRON	PROPN
17	wisteria01	1	8	it	O	it	-PRON-	PRON	it	it	False	False	be	that	AUX	SCONJ
18	wisteria01	1	9	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
19	wisteria01	1	10	a	O	a	a	X	a	a	False	False	bleak	be	ADJ	AUX
20	wisteria01	1	11	bleak	O	bleak	bleak	ADJ	bleak	bleak	False	False	and	a	CCONJ	X
21	wisteria01	1	12	and	O	and	and	CCONJ	and	and	False	False	windy	bleak	PROPN	ADJ
22	wisteria01	1	13	windy	O	windy	windy	PROPN	windi	windi	False	False	day	and	NOUN	CCONJ
23	wisteria01	1	14	day	O	day	day	NOUN	day	day	False	False	towards	windy	ADP	PROPN
24	wisteria01	1	15	towards	O	towards	towards	ADP	toward	toward	False	False	the	day	DET	NOUN
25	wisteria01	1	16	the	O	the	the	DET	the	the	False	False	end	towards	NOUN	ADP
26	wisteria01	1	17	end	O	end	end	NOUN	end	end	False	False	of	the	ADP	DET
27	wisteria01	1	18	of	O	of	of	ADP	of	of	False	False	march	end	PROPN	NOUN
28	wisteria01	1	19	March	O	march	march	PROPN	march	march	False	False	in	of	ADP	ADP
29	wisteria01	1	20	in	O	in	in	ADP	in	in	False	False	the	march	DET	PROPN
30	wisteria01	1	21	the	O	the	the	DET	the	the	False	False	year	in	NOUN	ADP
31	wisteria01	1	22	year	O	year	year	NOUN	year	year	False	False	1892	the	NUM	DET
32	wisteria01	1	23	1892	O	1892	1892	NUM	1892	1892	False	False	.	year	PUNCT	NOUN
33	wisteria01	1	24	.	O	.	.	PUNCT	.	.	False	False	holmes	1892	PROPN	NUM
34	wisteria01	2	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	have	.	AUX	PUNCT
35	wisteria01	2	1	had	O	had	have	AUX	had	had	False	False	receive	holmes	VERB	PROPN
36	wisteria01	2	2	received	O	received	receive	VERB	receiv	receiv	False	False	a	have	X	AUX
37	wisteria01	2	3	a	O	a	a	X	a	a	False	False	telegram	receive	PROPN	VERB
38	wisteria01	2	4	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	while	a	SCONJ	X
39	wisteria01	2	5	while	O	while	while	SCONJ	while	while	False	False	-PRON-	telegram	PRON	PROPN
40	wisteria01	2	6	we	O	we	-PRON-	PRON	we	we	False	False	sat	while	PROPN	SCONJ
41	wisteria01	2	7	sat	O	sat	sat	PROPN	sat	sat	False	False	at	-PRON-	ADP	PRON
42	wisteria01	2	8	at	O	at	at	ADP	at	at	False	False	-PRON-	sat	DET	PROPN
43	wisteria01	2	9	our	O	our	-PRON-	DET	our	our	False	False	lunch	at	NOUN	ADP
44	wisteria01	2	10	lunch	O	lunch	lunch	NOUN	lunch	lunch	False	False	,	-PRON-	PUNCT	DET
45	wisteria01	2	11	,	O	,	,	PUNCT	,	,	False	False	and	lunch	CCONJ	NOUN
46	wisteria01	2	12	and	O	and	and	CCONJ	and	and	False	False	-PRON-	,	PRON	PUNCT
47	wisteria01	2	13	he	O	he	-PRON-	PRON	he	he	False	False	have	and	AUX	CCONJ
48	wisteria01	2	14	had	O	had	have	AUX	had	had	False	False	scribble	-PRON-	VERB	PRON
49	wisteria01	2	15	scribbled	O	scribbled	scribble	VERB	scribbl	scribbl	False	False	a	have	X	AUX
50	wisteria01	2	16	a	O	a	a	X	a	a	False	False	reply	scribble	PROPN	VERB
51	wisteria01	2	17	reply	O	reply	reply	PROPN	repli	repli	False	False	.	a	PUNCT	X
52	wisteria01	2	18	.	O	.	.	PUNCT	.	.	False	False	-PRON-	reply	PRON	PROPN
53	wisteria01	3	0	He	O	he	-PRON-	PRON	he	he	False	False	make	.	VERB	PUNCT
54	wisteria01	3	1	made	O	made	make	VERB	made	made	False	False	no	-PRON-	INTJ	PRON
55	wisteria01	3	2	no	B-NEG	no	no	INTJ	no	no	False	False	remark	make	PROPN	VERB
56	wisteria01	3	3	remark	O	remark	remark	PROPN	remark	remark	False	False	,	no	PUNCT	INTJ
57	wisteria01	3	4	,	O	,	,	PUNCT	,	,	False	False	but	remark	CCONJ	PROPN
58	wisteria01	3	5	but	O	but	but	CCONJ	but	but	False	False	the	,	DET	PUNCT
59	wisteria01	3	6	the	O	the	the	DET	the	the	False	False	matter	but	PROPN	CCONJ
60	wisteria01	3	7	matter	O	matter	matter	PROPN	matter	matter	False	False	remain	the	VERB	DET
61	wisteria01	3	8	remained	O	remained	remain	VERB	remain	remain	False	False	in	matter	ADP	PROPN
62	wisteria01	3	9	in	O	in	in	ADP	in	in	False	False	-PRON-	remain	DET	VERB
63	wisteria01	3	10	his	O	his	-PRON-	DET	his	hi	False	False	thought	in	NOUN	ADP
64	wisteria01	3	11	thoughts	O	thoughts	thought	NOUN	thought	thought	False	False	,	-PRON-	PUNCT	DET
65	wisteria01	3	12	,	O	,	,	PUNCT	,	,	False	False	for	thought	ADP	NOUN
66	wisteria01	3	13	for	O	for	for	ADP	for	for	False	False	-PRON-	,	PRON	PUNCT
67	wisteria01	3	14	he	O	he	-PRON-	PRON	he	he	False	False	stood	for	PROPN	ADP
