	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
0	wisteria01	0	0	1.	O	1.	1	X	1.	1.	False	False		the		DET
1	wisteria01	0	1	The	O	the	the	DET	the	the	False	False	1	singular	X	ADJ
2	wisteria01	0	2	Singular	O	singular	singular	ADJ	singular	singular	False	False	the	experience	DET	NOUN
3	wisteria01	0	3	Experience	O	experience	experience	NOUN	experi	experi	False	False	singular	of	ADJ	ADP
4	wisteria01	0	4	of	O	of	of	ADP	of	of	False	False	experience	mr	NOUN	PROPN
5	wisteria01	0	5	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	of	john	ADP	PROPN
6	wisteria01	0	6	John	O	john	john	PROPN	john	john	False	False	mr	scott	PROPN	PROPN
7	wisteria01	0	7	Scott	O	scott	scott	PROPN	scott	scott	False	False	john	eccles	PROPN	PROPN
8	wisteria01	0	8	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	scott	i	PROPN	PRON
9	wisteria01	1	0	I	O	i	i	PRON	i	i	False	False	eccles	find	PROPN	VERB
10	wisteria01	1	1	find	O	find	find	VERB	find	find	False	False	i	-PRON-	PRON	PRON
11	wisteria01	1	2	it	O	it	-PRON-	PRON	it	it	False	False	find	record	VERB	VERB
12	wisteria01	1	3	recorded	O	recorded	record	VERB	record	record	False	False	-PRON-	in	PRON	ADP
13	wisteria01	1	4	in	O	in	in	ADP	in	in	False	False	record	-PRON-	VERB	DET
14	wisteria01	1	5	my	O	my	-PRON-	DET	my	my	False	False	in	notebook	ADP	PROPN
15	wisteria01	1	6	notebook	O	notebook	notebook	PROPN	notebook	notebook	False	False	-PRON-	that	DET	SCONJ
16	wisteria01	1	7	that	O	that	that	SCONJ	that	that	False	False	notebook	-PRON-	PROPN	PRON
17	wisteria01	1	8	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
18	wisteria01	1	9	was	O	was	be	AUX	was	wa	False	False	-PRON-	a	PRON	X
19	wisteria01	1	10	a	O	a	a	X	a	a	False	False	be	bleak	AUX	ADJ
20	wisteria01	1	11	bleak	O	bleak	bleak	ADJ	bleak	bleak	False	False	a	and	X	CCONJ
21	wisteria01	1	12	and	O	and	and	CCONJ	and	and	False	False	bleak	windy	ADJ	PROPN
22	wisteria01	1	13	windy	O	windy	windy	PROPN	windi	windi	False	False	and	day	CCONJ	NOUN
23	wisteria01	1	14	day	O	day	day	NOUN	day	day	False	False	windy	towards	PROPN	ADP
24	wisteria01	1	15	towards	O	towards	towards	ADP	toward	toward	False	False	day	the	NOUN	DET
25	wisteria01	1	16	the	O	the	the	DET	the	the	False	False	towards	end	ADP	NOUN
26	wisteria01	1	17	end	O	end	end	NOUN	end	end	False	False	the	of	DET	ADP
27	wisteria01	1	18	of	O	of	of	ADP	of	of	False	False	end	march	NOUN	PROPN
28	wisteria01	1	19	March	O	march	march	PROPN	march	march	False	False	of	in	ADP	ADP
29	wisteria01	1	20	in	O	in	in	ADP	in	in	False	False	march	the	PROPN	DET
30	wisteria01	1	21	the	O	the	the	DET	the	the	False	False	in	year	ADP	NOUN
31	wisteria01	1	22	year	O	year	year	NOUN	year	year	False	False	the	1892	DET	NUM
32	wisteria01	1	23	1892	O	1892	1892	NUM	1892	1892	False	False	year	.	NOUN	PUNCT
33	wisteria01	1	24	.	O	.	.	PUNCT	.	.	False	False	1892	holmes	NUM	PROPN
34	wisteria01	2	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	.	have	PUNCT	AUX
35	wisteria01	2	1	had	O	had	have	AUX	had	had	False	False	holmes	receive	PROPN	VERB
36	wisteria01	2	2	received	O	received	receive	VERB	receiv	receiv	False	False	have	a	AUX	X
37	wisteria01	2	3	a	O	a	a	X	a	a	False	False	receive	telegram	VERB	PROPN
38	wisteria01	2	4	telegram	O	telegram	telegram	PROPN	telegram	telegram	False	False	a	while	X	SCONJ
39	wisteria01	2	5	while	O	while	while	SCONJ	while	while	False	False	telegram	-PRON-	PROPN	PRON
40	wisteria01	2	6	we	O	we	-PRON-	PRON	we	we	False	False	while	sat	SCONJ	PROPN
41	wisteria01	2	7	sat	O	sat	sat	PROPN	sat	sat	False	False	-PRON-	at	PRON	ADP
42	wisteria01	2	8	at	O	at	at	ADP	at	at	False	False	sat	-PRON-	PROPN	DET
43	wisteria01	2	9	our	O	our	-PRON-	DET	our	our	False	False	at	lunch	ADP	NOUN
44	wisteria01	2	10	lunch	O	lunch	lunch	NOUN	lunch	lunch	False	False	-PRON-	,	DET	PUNCT
45	wisteria01	2	11	,	O	,	,	PUNCT	,	,	False	False	lunch	and	NOUN	CCONJ
46	wisteria01	2	12	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
47	wisteria01	2	13	he	O	he	-PRON-	PRON	he	he	False	False	and	have	CCONJ	AUX
48	wisteria01	2	14	had	O	had	have	AUX	had	had	False	False	-PRON-	scribble	PRON	VERB
49	wisteria01	2	15	scribbled	O	scribbled	scribble	VERB	scribbl	scribbl	False	False	have	a	AUX	X
50	wisteria01	2	16	a	O	a	a	X	a	a	False	False	scribble	reply	VERB	PROPN
51	wisteria01	2	17	reply	O	reply	reply	PROPN	repli	repli	False	False	a	.	X	PUNCT
52	wisteria01	2	18	.	O	.	.	PUNCT	.	.	False	False	reply	-PRON-	PROPN	PRON
53	wisteria01	3	0	He	O	he	-PRON-	PRON	he	he	False	False	.	make	PUNCT	VERB
54	wisteria01	3	1	made	O	made	make	VERB	made	made	False	False	-PRON-	no	PRON	INTJ
55	wisteria01	3	2	no	B-NEG	no	no	INTJ	no	no	False	False	make	remark	VERB	PROPN
56	wisteria01	3	3	remark	O	remark	remark	PROPN	remark	remark	False	False	no	,	INTJ	PUNCT
57	wisteria01	3	4	,	O	,	,	PUNCT	,	,	False	False	remark	but	PROPN	CCONJ
58	wisteria01	3	5	but	O	but	but	CCONJ	but	but	False	False	,	the	PUNCT	DET
59	wisteria01	3	6	the	O	the	the	DET	the	the	False	False	but	matter	CCONJ	PROPN
60	wisteria01	3	7	matter	O	matter	matter	PROPN	matter	matter	False	False	the	remain	DET	VERB
61	wisteria01	3	8	remained	O	remained	remain	VERB	remain	remain	False	False	matter	in	PROPN	ADP
62	wisteria01	3	9	in	O	in	in	ADP	in	in	False	False	remain	-PRON-	VERB	DET
63	wisteria01	3	10	his	O	his	-PRON-	DET	his	hi	False	False	in	thought	ADP	NOUN
64	wisteria01	3	11	thoughts	O	thoughts	thought	NOUN	thought	thought	False	False	-PRON-	,	DET	PUNCT
65	wisteria01	3	12	,	O	,	,	PUNCT	,	,	False	False	thought	for	NOUN	ADP
66	wisteria01	3	13	for	O	for	for	ADP	for	for	False	False	,	-PRON-	PUNCT	PRON
67	wisteria01	3	14	he	O	he	-PRON-	PRON	he	he	False	False	for	stood	ADP	PROPN
68	wisteria01	3	15	stood	O	stood	stood	PROPN	stood	stood	False	False	-PRON-	in	PRON	ADP
69	wisteria01	3	16	in	O	in	in	ADP	in	in	False	False	stood	front	PROPN	ADJ
70	wisteria01	3	17	front	O	front	front	ADJ	front	front	False	False	in	of	ADP	ADP
71	wisteria01	3	18	of	O	of	of	ADP	of	of	False	False	front	the	ADJ	DET
72	wisteria01	3	19	the	O	the	the	DET	the	the	False	False	of	fire	ADP	NOUN
73	wisteria01	3	20	fire	O	fire	fire	NOUN	fire	fire	False	False	the	afterwards	DET	ADV
74	wisteria01	3	21	afterwards	O	afterwards	afterwards	ADV	afterward	afterward	False	False	fire	with	NOUN	ADP
75	wisteria01	3	22	with	O	with	with	ADP	with	with	False	False	afterwards	a	ADV	X
76	wisteria01	3	23	a	O	a	a	X	a	a	False	False	with	thoughtful	ADP	ADJ
77	wisteria01	3	24	thoughtful	O	thoughtful	thoughtful	ADJ	thought	thought	False	False	a	face	X	NOUN
78	wisteria01	3	25	face	O	face	face	NOUN	face	face	False	False	thoughtful	,	ADJ	PUNCT
79	wisteria01	3	26	,	O	,	,	PUNCT	,	,	False	False	face	smoking	NOUN	NOUN
80	wisteria01	3	27	smoking	O	smoking	smoking	NOUN	smoke	smoke	False	False	,	-PRON-	PUNCT	DET
81	wisteria01	3	28	his	O	his	-PRON-	DET	his	hi	False	False	smoking	pipe	NOUN	NOUN
82	wisteria01	3	29	pipe	O	pipe	pipe	NOUN	pipe	pipe	False	False	-PRON-	,	DET	PUNCT
83	wisteria01	3	30	,	O	,	,	PUNCT	,	,	False	False	pipe	and	NOUN	CCONJ
84	wisteria01	3	31	and	O	and	and	CCONJ	and	and	False	False	,	cast	PUNCT	VERB
85	wisteria01	3	32	casting	O	casting	cast	VERB	cast	cast	False	False	and	an	CCONJ	X
