	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
0	cardboard	0	0	In	O	in	in	ADP	in	in	False	False		choose		VERB
1	cardboard	0	1	choosing	O	choosing	choose	VERB	choos	choos	False	False	in	a	ADP	X
2	cardboard	0	2	a	O	a	a	X	a	a	False	False	choose	few	VERB	ADJ
3	cardboard	0	3	few	O	few	few	ADJ	few	few	False	False	a	typical	X	ADJ
4	cardboard	0	4	typical	O	typical	typical	ADJ	typic	typic	False	False	few	case	ADJ	NOUN
5	cardboard	0	5	cases	O	cases	case	NOUN	case	case	False	False	typical	which	ADJ	DET
6	cardboard	0	6	which	O	which	which	DET	which	which	False	False	case	illustrate	NOUN	VERB
7	cardboard	0	7	illustrate	O	illustrate	illustrate	VERB	illustr	illustr	True	False	which	the	DET	DET
8	cardboard	0	8	the	O	the	the	DET	the	the	False	False	illustrate	remarkable	VERB	ADJ
9	cardboard	0	9	remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	the	mental	DET	ADJ
10	cardboard	0	10	mental	O	mental	mental	ADJ	mental	mental	False	False	remarkable	quality	ADJ	NOUN
11	cardboard	0	11	qualities	O	qualities	quality	NOUN	qualiti	qualiti	False	False	mental	of	ADJ	ADP
12	cardboard	0	12	of	O	of	of	ADP	of	of	False	False	quality	-PRON-	NOUN	DET
13	cardboard	0	13	my	O	my	-PRON-	DET	my	my	False	False	of	friend	ADP	NOUN
14	cardboard	0	14	friend	O	friend	friend	NOUN	friend	friend	False	False	-PRON-	,	DET	PUNCT
15	cardboard	0	15	,	O	,	,	PUNCT	,	,	False	False	friend	sherlock	NOUN	PROPN
16	cardboard	0	16	Sherlock	O	sherlock	sherlock	PROPN	sherlock	sherlock	False	False	,	holmes	PUNCT	PROPN
17	cardboard	0	17	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	sherlock	,	PROPN	PUNCT
18	cardboard	0	18	,	O	,	,	PUNCT	,	,	False	False	holmes	i	PROPN	PRON
19	cardboard	0	19	I	O	i	i	PRON	i	i	False	False	,	have	PUNCT	AUX
20	cardboard	0	20	have	O	have	have	AUX	have	have	False	False	i	endeavour	PRON	VERB
21	cardboard	0	21	endeavoured	O	endeavoured	endeavour	VERB	endeavour	endeavour	False	False	have	,	AUX	PUNCT
22	cardboard	0	22	,	O	,	,	PUNCT	,	,	False	False	endeavour	as	VERB	SCONJ
23	cardboard	0	23	as	O	as	as	SCONJ	as	as	False	False	,	far	PUNCT	ADV
24	cardboard	0	24	far	O	far	far	ADV	far	far	False	False	as	as	SCONJ	SCONJ
25	cardboard	0	25	as	O	as	as	SCONJ	as	as	False	False	far	possible	ADV	ADJ
26	cardboard	0	26	possible	O	possible	possible	ADJ	possibl	possibl	False	False	as	,	SCONJ	PUNCT
27	cardboard	0	27	,	O	,	,	PUNCT	,	,	False	False	possible	to	ADJ	ADP
28	cardboard	0	28	to	O	to	to	ADP	to	to	False	False	,	select	PUNCT	VERB
29	cardboard	0	29	select	O	select	select	VERB	select	select	False	False	to	those	ADP	DET
30	cardboard	0	30	those	O	those	those	DET	those	those	False	False	select	which	VERB	DET
31	cardboard	0	31	which	O	which	which	DET	which	which	False	False	those	present	DET	VERB
32	cardboard	0	32	presented	O	presented	present	VERB	present	present	False	False	which	the	DET	DET
33	cardboard	0	33	the	O	the	the	DET	the	the	False	False	present	minimum	VERB	PROPN
34	cardboard	0	34	minimum	O	minimum	minimum	PROPN	minimum	minimum	False	False	the	of	DET	ADP
35	cardboard	0	35	of	O	of	of	ADP	of	of	False	False	minimum	sensationalism	PROPN	NOUN
36	cardboard	0	36	sensationalism	O	sensationalism	sensationalism	NOUN	sensate	sensation	False	False	of	,	ADP	PUNCT
37	cardboard	0	37	,	O	,	,	PUNCT	,	,	False	False	sensationalism	while	NOUN	SCONJ
38	cardboard	0	38	while	O	while	while	SCONJ	while	while	False	False	,	offering	PUNCT	NOUN
39	cardboard	0	39	offering	O	offering	offering	NOUN	offer	offer	False	False	while	a	SCONJ	X
40	cardboard	0	40	a	O	a	a	X	a	a	False	False	offering	fair	NOUN	ADJ
41	cardboard	0	41	fair	O	fair	fair	ADJ	fair	fair	False	False	a	field	X	NOUN
42	cardboard	0	42	field	O	field	field	NOUN	field	field	False	False	fair	for	ADJ	ADP
43	cardboard	0	43	for	O	for	for	ADP	for	for	False	False	field	-PRON-	NOUN	DET
44	cardboard	0	44	his	O	his	-PRON-	DET	his	hi	False	False	for	talent	ADP	NOUN
45	cardboard	0	45	talents	O	talents	talent	NOUN	talent	talent	False	False	-PRON-	.	DET	PUNCT
46	cardboard	0	46	.	O	.	.	PUNCT	.	.	False	False	talent	-PRON-	NOUN	PRON
47	cardboard	1	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
48	cardboard	1	1	is	O	is	be	AUX	is	is	False	False	-PRON-	,	PRON	PUNCT
49	cardboard	1	2	,	O	,	,	PUNCT	,	,	False	False	be	however	AUX	ADV
50	cardboard	1	3	however	O	however	however	ADV	howev	howev	False	False	,	,	PUNCT	PUNCT
51	cardboard	1	4	,	O	,	,	PUNCT	,	,	False	False	however	unfortunately	ADV	ADV
52	cardboard	1	5	unfortunately	O	unfortunately	unfortunately	ADV	unfortun	unfortun	True	False	,	impossible	PUNCT	ADJ
53	cardboard	1	6	impossible	B-NEG	impossible	impossible	ADJ	imposs	imposs	True	False	unfortunately	entirely	ADV	ADV
54	cardboard	1	7	entirely	O	entirely	entirely	ADV	entir	entir	False	False	impossible	to	ADJ	ADP
55	cardboard	1	8	to	O	to	to	ADP	to	to	False	False	entirely	separate	ADV	ADJ
56	cardboard	1	9	separate	O	separate	separate	ADJ	separ	separ	False	False	to	the	ADP	DET
