	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
0	circle01	0	0	``	O	``	`	PUNCT	``	``	False	False		well		INTJ
1	circle01	0	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
2	circle01	0	2	,	O	,	,	PUNCT	,	,	False	False	well	mrs	INTJ	PROPN
3	circle01	0	3	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
4	circle01	0	4	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	,	PROPN	PUNCT
5	circle01	0	5	,	O	,	,	PUNCT	,	,	False	False	warren	i	PROPN	PRON
6	circle01	0	6	I	O	i	i	PRON	i	i	False	False	,	can	PUNCT	VERB
7	circle01	0	7	can	O	can	can	VERB	can	can	False	False	i	not	PRON	PART
8	circle01	0	8	not	B-NEG	not	not	PART	not	not	False	False	can	see	VERB	VERB
9	circle01	0	9	see	O	see	see	VERB	see	see	False	False	not	that	PART	SCONJ
10	circle01	0	10	that	O	that	that	SCONJ	that	that	False	False	see	-PRON-	VERB	PRON
11	circle01	0	11	you	O	you	-PRON-	PRON	you	you	False	False	that	have	SCONJ	AUX
12	circle01	0	12	have	O	have	have	AUX	have	have	False	False	-PRON-	any	PRON	DET
13	circle01	0	13	any	O	any	any	DET	ani	ani	False	False	have	particular	AUX	ADJ
14	circle01	0	14	particular	O	particular	particular	ADJ	particular	particular	False	False	any	cause	DET	VERB
15	circle01	0	15	cause	O	cause	cause	VERB	caus	caus	False	False	particular	for	ADJ	ADP
16	circle01	0	16	for	O	for	for	ADP	for	for	False	False	cause	uneasiness	VERB	PROPN
17	circle01	0	17	uneasiness	B-NEG	uneasiness	uneasiness	PROPN	uneasi	uneasi	True	False	for	,	ADP	PUNCT
18	circle01	0	18	,	O	,	,	PUNCT	,	,	False	False	uneasiness	nor	PROPN	CCONJ
19	circle01	0	19	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	,	do	PUNCT	AUX
20	circle01	0	20	do	O	do	do	AUX	do	do	False	False	nor	i	CCONJ	PRON
21	circle01	0	21	I	O	i	i	PRON	i	i	False	False	do	understand	AUX	VERB
22	circle01	0	22	understand	O	understand	understand	VERB	understand	understand	True	False	i	why	PRON	ADV
23	circle01	0	23	why	O	why	why	ADV	whi	whi	False	False	understand	i	VERB	PRON
24	circle01	0	24	I	O	i	i	PRON	i	i	False	False	why	,	ADV	PUNCT
25	circle01	0	25	,	O	,	,	PUNCT	,	,	False	False	i	whose	PRON	DET
26	circle01	0	26	whose	O	whose	whose	DET	whose	whose	False	False	,	time	PUNCT	NOUN
27	circle01	0	27	time	O	time	time	NOUN	time	time	False	False	whose	be	DET	AUX
28	circle01	0	28	is	O	is	be	AUX	is	is	False	False	time	of	NOUN	ADP
29	circle01	0	29	of	O	of	of	ADP	of	of	False	False	be	some	AUX	DET
30	circle01	0	30	some	O	some	some	DET	some	some	False	False	of	value	ADP	NOUN
31	circle01	0	31	value	O	value	value	NOUN	valu	valu	False	False	some	,	DET	PUNCT
32	circle01	0	32	,	O	,	,	PUNCT	,	,	False	False	value	should	NOUN	VERB
33	circle01	0	33	should	O	should	should	VERB	should	should	False	False	,	interfere	PUNCT	VERB
34	circle01	0	34	interfere	O	interfere	interfere	VERB	interfer	interfer	True	False	should	in	VERB	ADP
35	circle01	0	35	in	O	in	in	ADP	in	in	False	False	interfere	the	VERB	DET
36	circle01	0	36	the	O	the	the	DET	the	the	False	False	in	matter	ADP	PROPN
37	circle01	0	37	matter	O	matter	matter	PROPN	matter	matter	False	False	the	.	DET	PUNCT
38	circle01	0	38	.	O	.	.	PUNCT	.	.	False	False	matter	i	PROPN	PRON
39	circle01	1	0	I	O	i	i	PRON	i	i	False	False	.	really	PUNCT	ADV
40	circle01	1	1	really	O	really	really	ADV	realli	realli	False	False	i	have	PRON	AUX
41	circle01	1	2	have	O	have	have	AUX	have	have	False	False	really	other	ADV	ADJ
42	circle01	1	3	other	O	other	other	ADJ	other	other	False	False	have	thing	AUX	NOUN
43	circle01	1	4	things	O	things	thing	NOUN	thing	thing	False	False	other	to	ADJ	ADP
44	circle01	1	5	to	O	to	to	ADP	to	to	False	False	thing	engage	NOUN	VERB
45	circle01	1	6	engage	O	engage	engage	VERB	engag	engag	False	False	to	-PRON-	ADP	PRON
46	circle01	1	7	me	O	me	-PRON-	PRON	me	me	False	False	engage	.	VERB	PUNCT
47	circle01	1	8	.	O	.	.	PUNCT	.	.	False	False	-PRON-	''	PRON	PUNCT
48	circle01	1	9	''	O	''	''	PUNCT	''	''	False	False	.	so	PUNCT	ADV
49	circle01	2	0	So	O	so	so	ADV	so	so	False	False	''	speak	PUNCT	VERB
50	circle01	2	1	spoke	O	spoke	speak	VERB	spoke	spoke	False	False	so	sherlock	ADV	PROPN
51	circle01	2	2	Sherlock	O	sherlock	sherlock	PROPN	sherlock	sherlock	False	False	speak	holmes	VERB	PROPN
52	circle01	2	3	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	sherlock	and	PROPN	CCONJ
53	circle01	2	4	and	O	and	and	CCONJ	and	and	False	False	holmes	turn	PROPN	VERB
54	circle01	2	5	turned	O	turned	turn	VERB	turn	turn	False	False	and	back	CCONJ	ADV
55	circle01	2	6	back	O	back	back	ADV	back	back	False	False	turn	to	VERB	ADP
56	circle01	2	7	to	O	to	to	ADP	to	to	False	False	back	the	ADV	DET
57	circle01	2	8	the	O	the	the	DET	the	the	False	False	to	great	ADP	ADJ
58	circle01	2	9	great	O	great	great	ADJ	great	great	False	False	the	scrapbook	DET	PROPN
59	circle01	2	10	scrapbook	O	scrapbook	scrapbook	PROPN	scrapbook	scrapbook	False	False	great	in	ADJ	ADP
60	circle01	2	11	in	O	in	in	ADP	in	in	False	False	scrapbook	which	PROPN	DET
61	circle01	2	12	which	O	which	which	DET	which	which	False	False	in	-PRON-	ADP	PRON
62	circle01	2	13	he	O	he	-PRON-	PRON	he	he	False	False	which	be	DET	AUX
63	circle01	2	14	was	O	was	be	AUX	was	wa	False	False	-PRON-	arranging	PRON	NOUN
64	circle01	2	15	arranging	O	arranging	arranging	NOUN	arrang	arrang	False	False	be	and	AUX	CCONJ
65	circle01	2	16	and	O	and	and	CCONJ	and	and	False	False	arranging	indexing	NOUN	NOUN
66	circle01	2	17	indexing	O	indexing	indexing	NOUN	index	index	True	False	and	some	CCONJ	DET
67	circle01	2	18	some	O	some	some	DET	some	some	False	False	indexing	of	NOUN	ADP
68	circle01	2	19	of	O	of	of	ADP	of	of	False	False	some	-PRON-	DET	DET
69	circle01	2	20	his	O	his	-PRON-	DET	his	hi	False	False	of	recent	ADP	ADJ
70	circle01	2	21	recent	O	recent	recent	ADJ	recent	recent	False	False	-PRON-	material	DET	NOUN
71	circle01	2	22	material	O	material	material	NOUN	materi	materi	False	False	recent	.	ADJ	PUNCT
72	circle01	2	23	.	O	.	.	PUNCT	.	.	False	False	material	but	NOUN	CCONJ
73	circle01	3	0	But	O	but	but	CCONJ	but	but	False	False	.	the	PUNCT	DET
74	circle01	3	1	the	O	the	the	DET	the	the	False	False	but	landlady	CCONJ	PROPN
75	circle01	3	2	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	the	have	DET	AUX
76	circle01	3	3	had	O	had	have	AUX	had	had	False	False	landlady	the	PROPN	DET
77	circle01	3	4	the	O	the	the	DET	the	the	False	False	have	pertinacity	AUX	NOUN
78	circle01	3	5	pertinacity	O	pertinacity	pertinacity	NOUN	pertinac	pertinac	False	False	the	and	DET	CCONJ
79	circle01	3	6	and	O	and	and	CCONJ	and	and	False	False	pertinacity	also	NOUN	ADV
80	circle01	3	7	also	O	also	also	ADV	also	also	False	False	and	the	CCONJ	DET
81	circle01	3	8	the	O	the	the	DET	the	the	False	False	also	cunne	ADV	VERB
82	circle01	3	9	cunning	O	cunning	cunne	VERB	cun	cun	False	False	the	of	DET	ADP
83	circle01	3	10	of	O	of	of	ADP	of	of	False	False	cunne	-PRON-	VERB	PRON
84	circle01	3	11	her	O	her	-PRON-	PRON	her	her	False	False	of	sex	ADP	NOUN
85	circle01	3	12	sex	O	sex	sex	NOUN	sex	sex	False	False	-PRON-	.	PRON	PUNCT
86	circle01	3	13	.	O	.	.	PUNCT	.	.	False	False	sex	-PRON-	NOUN	PRON
87	circle01	4	0	She	O	she	-PRON-	PRON	she	she	False	False	.	hold	PUNCT	VERB
88	circle01	4	1	held	O	held	hold	VERB	held	held	False	False	-PRON-	-PRON-	PRON	PRON
89	circle01	4	2	her	O	her	-PRON-	PRON	her	her	False	False	hold	ground	VERB	PROPN
90	circle01	4	3	ground	O	ground	ground	PROPN	ground	ground	False	False	-PRON-	firmly	PRON	ADV
91	circle01	4	4	firmly	O	firmly	firmly	ADV	firm	firmli	False	False	ground	.	PROPN	PUNCT
92	circle01	4	5	.	O	.	.	PUNCT	.	.	False	False	firmly	`	ADV	PUNCT
93	circle01	5	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
94	circle01	5	1	You	O	you	-PRON-	PRON	you	you	False	False	`	arrange	PUNCT	VERB
95	circle01	5	2	arranged	O	arranged	arrange	VERB	arrang	arrang	False	False	-PRON-	an	PRON	X
96	circle01	5	3	an	O	an	an	X	an	an	False	False	arrange	affair	VERB	PROPN
97	circle01	5	4	affair	O	affair	affair	PROPN	affair	affair	False	False	an	for	X	ADP
98	circle01	5	5	for	O	for	for	ADP	for	for	False	False	affair	a	PROPN	X
99	circle01	5	6	a	O	a	a	X	a	a	False	False	for	lodg	ADP	ADJ
100	circle01	5	7	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	a	of	X	ADP
101	circle01	5	8	of	O	of	of	ADP	of	of	False	False	lodg	mine	ADJ	NOUN
102	circle01	5	9	mine	O	mine	mine	NOUN	mine	mine	False	False	of	last	ADP	ADJ
103	circle01	5	10	last	O	last	last	ADJ	last	last	False	False	mine	year	NOUN	NOUN
104	circle01	5	11	year	O	year	year	NOUN	year	year	False	False	last	,	ADJ	PUNCT
105	circle01	5	12	,	O	,	,	PUNCT	,	,	False	False	year	''	NOUN	PUNCT
106	circle01	5	13	''	O	''	''	PUNCT	''	''	False	False	,	-PRON-	PUNCT	PRON
107	circle01	5	14	she	O	she	-PRON-	PRON	she	she	False	False	''	say	PUNCT	VERB
108	circle01	5	15	said	O	said	say	VERB	said	said	False	False	-PRON-	--	PRON	PUNCT
109	circle01	5	16	--	O	--	--	PUNCT	--	--	False	False	say	`	VERB	PUNCT
110	circle01	5	17	``	O	``	`	PUNCT	``	``	False	False	--	mr	PUNCT	PROPN
111	circle01	5	18	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	`	fairdale	PUNCT	PROPN
112	circle01	5	19	Fairdale	O	fairdale	fairdale	PROPN	fairdal	fairdal	False	False	mr	hobb	PROPN	NOUN
113	circle01	5	20	Hobbs	O	hobbs	hobb	NOUN	hobb	hobb	False	False	fairdale	.	PROPN	PUNCT
114	circle01	5	21	.	O	.	.	PUNCT	.	.	False	False	hobb	''	NOUN	PUNCT
115	circle01	5	22	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
116	circle01	6	0	``	O	``	`	PUNCT	``	``	False	False	''	ah	PUNCT	INTJ
117	circle01	6	1	Ah	O	ah	ah	INTJ	ah	ah	False	False	`	,	PUNCT	PUNCT
118	circle01	6	2	,	O	,	,	PUNCT	,	,	False	False	ah	yes	INTJ	INTJ
119	circle01	6	3	yes	O	yes	yes	INTJ	yes	ye	False	False	,	--	PUNCT	PUNCT
120	circle01	6	4	--	O	--	--	PUNCT	--	--	False	False	yes	a	INTJ	X
121	circle01	6	5	a	O	a	a	X	a	a	False	False	--	simple	PUNCT	ADJ
122	circle01	6	6	simple	O	simple	simple	ADJ	simpl	simpl	False	False	a	matter	X	PROPN
123	circle01	6	7	matter	O	matter	matter	PROPN	matter	matter	False	False	simple	.	ADJ	PUNCT
124	circle01	6	8	.	O	.	.	PUNCT	.	.	False	False	matter	''	PROPN	PUNCT
125	circle01	6	9	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
126	circle01	7	0	``	O	``	`	PUNCT	``	``	False	False	''	but	PUNCT	CCONJ
127	circle01	7	1	But	O	but	but	CCONJ	but	but	False	False	`	-PRON-	PUNCT	PRON
128	circle01	7	2	he	O	he	-PRON-	PRON	he	he	False	False	but	would	CCONJ	VERB
129	circle01	7	3	would	O	would	would	VERB	would	would	False	False	-PRON-	never	PRON	ADV
